ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre,Yield
ID_MEVWX5BHK12P,Nalanda,Noorsarai,40,30,TractorPlough,2022-07-08,5,Manual_PuddledRandom,2022-06-16,2022-07-09,1.0,IrrigWaterAvailability,RainArrival,5.0,Boring,Electric,100.0,5.0,Ganaura,1.0,,Broadcasting,1,Urea,,20.0,Broadcasting,,,,,,,hand,2022-10-15,1000.0,2022-10-30,machine,20,10,plowed_in_soil,0.3125,600
ID_COVT1WV7N9KW,Jamui,Jamui,8,8,TractorPlough,2022-07-19,4,Manual_PuddledRandom,2022-06-27,2022-07-22,6.0,PreMonsoonShowers IrrigWaterAvailability,RainArrival SeedlingAge,3.0,Boring,Electric,3.0,2.0,,,,,1,Urea DAP,6.0,6.0,Broadcasting,,,,,,,hand,2022-11-12,300.0,2022-12-30,machine,27,10,plowed_in_soil,0.1363636363636364,236
ID_DYOFVPC22MCE,Jamui,Jamui,50,50,TractorPlough BullockPlough,2022-07-24,4,Manual_PuddledRandom,2022-06-20,2022-07-30,5.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,Ganaura,5.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-25,90.0,2023-02-01,hand,29,10,plowed_in_soil,0.4545454545454545,800
ID_R5PVYCI6SA9N,Nalanda,Rajgir,32,30,TractorPlough FourWheelTracRotavator,2022-07-16,6,Manual_PuddledRandom,2022-06-25,2022-07-18,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,125.0,3.0,FYM,,11.0,SoilApplied,2,DAP,8.0,,Broadcasting,Urea,9.0,22.0,,,Broadcasting,hand,2022-12-05,300.0,2023-02-18,machine,25,10,plowed_in_soil,0.15625,350
ID_KE2PQJVYEOBI,Nalanda,Noorsarai,20,20,TractorPlough FourWheelTracRotavator,2022-07-10,4,Manual_PuddledRandom,2022-06-24,2022-07-12,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,3.0,Boring,Electric,400.0,4.0,,,,,2,DAP,20.0,,SoilApplied,Urea,40.0,15.0,,,Broadcasting,hand,2022-10-30,1600.0,2022-12-08,machine,25,10,plowed_in_soil,0.625,1600
ID_SF968PV7XZPL,Jamui,Khaira,15,15,TractorPlough,2022-07-18,4,Manual_PuddledLine,2022-06-26,2022-07-21,2.0,IrrigWaterAvailability CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2.0,Canal,,,5.0,FYM,,1.0,SoilApplied,3,DAP,4.0,,Broadcasting,Urea,6.0,25.0,6.0,62.0,Broadcasting,hand,2022-11-10,100.0,2022-12-03,machine,28,10,plowed_in_soil,0.1818181818181818,320
ID_7E4F6RT34YUY,Vaishali,Mahua,1,1,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-07,5,Manual_PuddledRandom,2022-07-11,2022-08-03,1.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,RainArrival IrrigWaterAvailability LaborAvailability SeedlingAge,1.0,Boring,Electric,150.0,3.0,FYM,,1.0,SoilApplied,3,DAP,3.0,,SoilApplied,Urea,2.0,42.0,2.0,75.0,Broadcasting,hand,2022-11-10,200.0,2022-11-23,hand,30,10,plowed_in_soil,0.0454545454545454,80
ID_KSDLAIMK2GNA,Gaya,Wazirganj,15,13,WetTillagePuddling FourWheelTracRotavator TractorPlough,2022-07-07,4,Manual_PuddledRandom,2022-06-23,2022-07-19,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,105.0,6.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,2.0,2.0,Broadcasting,Urea,3.0,332.0,,,Broadcasting,hand,2022-10-31,300.0,2022-11-02,machine,20,10,plowed_in_soil,0.1111111111111111,210
ID_ZHNN2JVAQK3L,Nalanda,Rajgir,280,200,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-02,3,Manual_PuddledRandom,2022-06-05,2022-07-04,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,30.0,Boring,Electric,,,Ganaura,40.0,,SoilApplied,3,DAP Urea,30.0,30.0,Broadcasting,DAP Urea,30.0,42.0,30.0,62.0,Broadcasting,machine,2022-12-05,,2022-12-05,machine,30,40,plowed_in_soil,0.9375,2500
ID_85BFZA0HGNQP,Nalanda,Rajgir,420,340,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-02,3,Manual_PuddledRandom,2022-06-06,2022-07-03,1.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,28.0,Boring,Electric,,,,,,,2,DAP Urea,50.0,45.0,SoilApplied,Urea DAP,45.0,35.0,,,Broadcasting,machine,2022-11-16,,2022-11-16,machine,30,40,plowed_in_soil,1.25,2440
ID_B29CATA3Q5PU,Jamui,Khaira,20,20,TractorPlough,2022-07-20,3,Manual_PuddledLine,2022-06-29,2022-07-23,1.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,,,3.0,FYM,,1.0,SoilApplied,3,NPK Urea,,4.0,Broadcasting,Urea,6.0,30.0,6.0,78.0,Broadcasting,hand,2022-11-01,150.0,2022-12-17,machine,26,10,plowed_in_soil,0.1818181818181818,270
ID_I9625SU82D54,Nalanda,Rajgir,30,30,TractorPlough FourWheelTracRotavator,2022-07-20,6,Manual_PuddledRandom,2022-06-28,2022-07-22,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,100.0,3.0,FYM,,15.0,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,12.0,33.0,,,Broadcasting,hand,2022-11-17,560.0,2023-02-24,machine,25,10,plowed_in_soil,0.25,640
ID_22FS0ULKZD34,Nalanda,Rajgir,25,25,TractorPlough,2022-06-17,4,Manual_PuddledRandom,2022-06-19,2022-07-15,1.0,IrrigWaterAvailability SeedAvailability,IrrigWaterAvailability,1.0,Boring,Electric,,3.0,,,,,2,DAP Urea,6.0,3.0,Broadcasting,Urea,5.0,35.0,,,Broadcasting,hand,2022-12-02,100.0,2022-12-03,hand,28,10,plowed_in_soil,0.09375,160
ID_OG2GYDKGZAWG,Vaishali,Chehrakala,2,2,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-16,2,Manual_PuddledRandom,2022-07-26,2022-08-16,2.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival IrrigWaterAvailability,2.0,TubeWell,Electric,250.0,2.0,Ganaura FYM,1.0,1.0,SoilApplied,2,DAP Urea,5.0,5.0,Broadcasting,Urea,5.0,15.0,,,Broadcasting,hand,2022-11-16,300.0,2022-11-26,hand,26,10,plowed_in_soil,0.0909090909090909,100
ID_8HFIC2P205BU,Nalanda,Rajgir,70,70,FourWheelTracRotavator,2022-06-21,4,LineSowingAfterTillage,2022-06-24,2022-07-21,,,,3.0,Boring,Electric,,4.0,,,,,2,DAP Urea,12.0,6.0,Broadcasting,Urea,12.0,38.0,,,Broadcasting,machine,2022-11-24,,2022-11-26,hand,28,40,plowed_in_soil,0.1875,330
ID_7Y683N7EADQP,Jamui,Khaira,20,20,TractorPlough,2022-07-17,3,Manual_PuddledRandom,2022-06-28,2022-07-23,4.0,SeedAvailability IrrigWaterAvailability,RainArrival IrrigWaterAvailability SeedlingAge,2.0,Boring,Electric,,9.0,,,,,1,DAP Urea,7.0,10.0,Broadcasting,,,,,,,hand,2022-11-10,100.0,2022-12-14,machine,25,10,plowed_in_soil,0.2272727272727273,400
ID_DPD4RST6C5UZ,Jamui,Jamui,14,14,TractorPlough,2022-07-27,4,Manual_PuddledRandom,2022-06-30,2022-07-29,8.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4.0,Boring,Electric,400.0,2.0,,,,,1,DAP Urea,8.0,8.0,Broadcasting,,,,,,,hand,2022-11-22,500.0,2022-12-27,machine,28,10,plowed_in_soil,0.2272727272727273,410
ID_BA06H46T0204,Nalanda,Rajgir,30,30,TractorPlough,2022-06-10,6,Manual_PuddledRandom,2022-06-12,2022-07-10,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,50.0,2.0,Ganaura,500.0,,Broadcasting,2,DAP Urea,5.0,5.0,Broadcasting,Urea,5.0,23.0,,,Broadcasting,hand,2022-11-05,350.0,2022-11-11,hand,22,10,plowed_in_soil,0.15625,430
ID_LCRDHYF865MX,Vaishali,Chehrakala,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-29,2,Manual_PuddledRandom,2022-07-27,2022-08-19,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,600.0,2.0,Ganaura FYM,1.0,1.0,SoilApplied,3,DAP Urea,6.0,6.0,Broadcasting,Urea,6.0,15.0,6.0,30.0,Broadcasting,hand,2022-10-30,900.0,2022-11-07,hand,27,10,plowed_in_soil,0.1363636363636364,190
ID_BB0IY94S84XD,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-04,6,Manual_PuddledRandom,2022-06-21,2022-08-17,1.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,100.0,3.0,Ganaura FYM,1.0,1.0,SoilApplied,2,DAP,5.0,,Broadcasting,Urea,5.0,60.0,,,Broadcasting,hand,2022-12-13,600.0,2023-01-20,hand,30,10,plowed_in_soil,0.1851851851851852,275
ID_DHYWNE3IMYEM,Vaishali,Mahua,6,6,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-04,5,Manual_PuddledRandom,2022-07-06,2022-08-08,2.0,PreMonsoonShowers SeedAvailability LabourAvailability,IrrigWaterAvailability,1.0,Boring,Electric,150.0,2.0,FYM,,2.0,SoilApplied,3,DAP,2.0,,SoilApplied,Urea,2.0,40.0,2.0,70.0,Broadcasting,hand,2022-11-11,200.0,2022-11-16,hand,30,10,plowed_in_soil,0.0454545454545454,100
ID_TSJG9VJJN308,Jamui,Khaira,25,16,TractorPlough,2022-07-22,4,Manual_PuddledLine,2022-07-02,2022-08-02,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,250.0,3.0,FYM,,2.0,SoilApplied,3,DAP,13.0,,Broadcasting,Urea,12.0,25.0,12.0,65.0,Broadcasting,hand,2022-12-01,1300.0,2022-12-21,hand,21,10,plowed_in_soil,0.5454545454545454,1300
ID_VOJ06C60XYMX,Jamui,Khaira,15,15,TractorPlough,2022-07-18,3,Manual_PuddledRandom,2022-06-29,2022-07-20,4.0,SeedAvailability IrrigWaterAvailability,LaborAvailability IrrigWaterAvailability RainArrival,3.0,Canal,,,13.0,FYM,,2.0,SoilApplied,1,DAP Urea,12.0,16.0,Broadcasting,,,,,,,hand,2022-11-24,100.0,2022-12-21,machine,25,10,plowed_in_soil,0.3636363636363636,650
ID_RF86GIZ53JED,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-24,5,LineSowingAfterTillage,2022-06-23,2022-07-28,,,,5.0,Boring,Electric,150.0,3.0,Ganaura,1.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,10.0,35.0,,,Broadcasting,hand,2022-11-18,120.0,2022-12-19,hand,30,10,plowed_in_soil,0.3703703703703703,810
ID_BCOFMEBVGNE3,Nalanda,Rajgir,30,25,TractorPlough FourWheelTracRotavator,2022-07-20,6,Manual_PuddledRandom,2022-06-20,2022-07-24,1.0,IrrigWaterAvailability,IrrigWaterAvailability RainArrival,4.0,Boring,Electric,100.0,4.0,FYM,,10.0,SoilApplied,2,DAP,9.0,,Broadcasting,Urea,12.0,35.0,,,Broadcasting,hand,2022-11-18,420.0,2023-02-18,machine,23,10,plowed_in_soil,0.1875,360
ID_YV60LQJ53WMV,Vaishali,Mahua,10,5,TractorPlough FourWheelTracRotavator,2022-06-08,5,Manual_PuddledRandom,2022-06-12,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge LaborAvailability,1.0,Boring,Diesel,200.0,2.0,FYM,,1.0,Broadcasting,3,DAP,4.0,,Broadcasting,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-10-22,400.0,2022-10-27,hand,30,10,plowed_in_soil,0.0909090909090909,4
ID_35T49G1F766L,Nalanda,Rajgir,80,80,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-20,5,Manual_PuddledRandom,2022-06-06,2022-07-21,2.0,CalendarDate IrrigWaterAvailability PreMonsoonShowers LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,250.0,8.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,10.0,20.0,Broadcasting,Urea,10.0,47.0,,,Broadcasting,machine,2022-11-08,,2022-11-08,machine,27,40,plowed_in_soil,0.3125,610
ID_BG54VV0R43OW,Jamui,Jamui,7,7,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-06-26,2022-07-23,9.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4.0,Boring,Electric,400.0,2.0,,,,,2,DAP Urea,9.0,9.0,Broadcasting,Urea,9.0,30.0,,,Broadcasting,hand,2022-11-20,300.0,2022-12-23,machine,24,10,plowed_in_soil,0.1363636363636364,115
ID_8HVG9OISAZS7,Nalanda,Rajgir,30,30,TractorPlough,2022-06-13,6,Manual_PuddledRandom,2022-06-16,2022-07-15,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,12.0,Boring,Electric,190.0,2.0,,,,,2,DAP NPKS,9.0,,Broadcasting,Urea,8.0,23.0,,,Broadcasting,hand,2022-11-06,400.0,2022-11-14,hand,22,10,plowed_in_soil,0.25,530
ID_EOPAMPHQLYSC,Nalanda,Noorsarai,25,25,TractorPlough FourWheelTracRotavator,2022-07-08,4,Manual_PuddledRandom,2022-06-20,2022-07-11,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,5.0,Boring,Electric,240.0,2.0,,,,,2,DAP Urea,12.0,12.0,Broadcasting,Urea,24.0,30.0,,,Broadcasting,hand,2022-11-07,600.0,2023-01-09,machine,25,10,plowed_in_soil,0.375,840
ID_DOY33MDOX4FR,Nalanda,Rajgir,50,50,WetTillagePuddling TractorPlough,2022-07-15,2,Manual_PuddledRandom,2022-07-22,2022-08-20,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,4.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,15.0,5.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-11-04,900.0,2022-12-29,machine,21,10,plowed_in_soil,0.3125,685
ID_2EAGFKT7WGHP,Gaya,Wazirganj,29,21,WetTillagePuddling FourWheelTracRotavator,2022-07-03,4,Manual_PuddledRandom,2022-06-20,2022-07-22,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,105.0,6.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,26.0,,,Broadcasting,hand,2022-11-03,300.0,2022-12-15,machine,21,10,plowed_in_soil,0.1111111111111111,226
ID_QQ2OC3QKUNS6,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-07-07,5,Manual_PuddledRandom,2022-06-21,2022-08-07,1.0,LabourAvailability IrrigWaterAvailability CalendarDate PreMonsoonShowers,IrrigWaterAvailability CalendarDate LaborAvailability,9.0,Boring,Electric,190.0,5.0,Ganaura FYM Ghanajeevamrit,1.0,1.0,Broadcasting,2,DAP,8.0,,Broadcasting,Urea,10.0,45.0,,,Broadcasting,hand,2022-11-27,1200.0,2022-12-20,machine,30,10,plowed_in_soil,0.3703703703703703,880
ID_G8JVS1QW2JLY,Nalanda,Noorsarai,25,20,TractorPlough,2022-06-27,5,Manual_PuddledRandom,2022-06-12,2022-07-05,1.0,LabourAvailability,IrrigWaterAvailability RainArrival,5.0,Boring,Electric,80.0,5.0,Ganaura,,,Broadcasting,1,Urea,,16.0,Broadcasting,,,,,,,hand,2022-10-12,800.0,2022-10-20,machine,25,10,plowed_in_soil,0.25,400
ID_AXKZD2ACIT9Q,Nalanda,Rajgir,65,65,TractorPlough,2022-06-16,4,LineSowingAfterTillage,2022-06-22,2022-07-20,,,,4.0,Boring,Electric,,4.0,,,,,2,DAP Urea,15.0,7.0,Broadcasting,Urea,15.0,35.0,,,Broadcasting,machine,2022-12-02,,2022-12-03,hand,26,40,plowed_in_soil,0.21875,400
ID_B9S9OXTWIMGZ,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-06-29,6,Manual_PuddledRandom,2022-06-25,2022-07-17,3.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,2.0,,SoilApplied,2,DAP,4.0,,SoilApplied,Urea,4.0,45.0,,,Broadcasting,hand,2022-11-12,120.0,2022-12-01,hand,25,10,plowed_in_soil,0.2962962962962963,664
ID_VRCSIWNZZG2N,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-16,4,Manual_PuddledRandom,2022-07-18,2022-08-14,2.0,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Diesel,200.0,3.0,FYM,,1.0,SoilApplied,3,DAP,2.0,,SoilApplied,Urea,2.0,42.0,2.0,78.0,Broadcasting,hand,2022-11-08,200.0,2022-11-12,hand,30,10,plowed_in_soil,0.0454545454545454,100
ID_GP6TIYJAVR25,Vaishali,Mahua,10,9,TractorPlough FourWheelTracRotavator,2022-06-10,5,Manual_PuddledRandom,2022-06-14,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge CalendarDate IrrigWaterAvailability LaborAvailability,150.0,Boring,Diesel,300.0,1.0,FYM,,1.0,Broadcasting,3,DAP,1.0,,Broadcasting,Urea,4.0,25.0,4.0,60.0,Broadcasting,hand,2022-10-13,400.0,2022-10-28,hand,30,10,plowed_in_soil,0.0909090909090909,4
ID_DA2FGY0QL5FV,Nalanda,Noorsarai,10,10,TractorPlough FourWheelTracRotavator,2022-07-10,4,Manual_PuddledRandom,2022-06-23,2022-07-15,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2.0,Boring,Electric,350.0,4.0,,,,,2,DAP,10.0,,SoilApplied,Urea,20.0,18.0,,,Broadcasting,hand,2022-11-22,800.0,2022-11-22,machine,24,10,plowed_in_soil,0.3125,400
ID_0L1YSZ5S1R65,Vaishali,Mahua,6,6,TractorPlough FourWheelTracRotavator,2022-06-05,6,Manual_PuddledRandom,2022-06-08,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,250.0,Boring,Diesel,500.0,2.0,FYM,,1.0,Broadcasting,3,Urea,,4.0,Broadcasting,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-10-15,400.0,2022-10-27,hand,30,10,plowed_in_soil,0.0909090909090909,4
ID_X6CATJS53FN6,Vaishali,Mahua,8,3,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-03,2022-07-06,442.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,200.0,2.0,Ganaura,1.0,,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,6.0,25.0,4.0,65.0,Broadcasting,hand,2022-11-05,400.0,2022-11-20,hand,30,10,plowed_in_soil,0.0909090909090909,140
ID_1MCR4JTLF1TD,Jamui,Khaira,15,15,TractorPlough,2022-07-06,4,Manual_PuddledRandom,2022-07-04,2022-07-25,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,,,4.0,,,,,3,DAP,6.0,,Broadcasting,Urea,6.0,25.0,8.0,65.0,Broadcasting,hand,2022-11-11,200.0,2022-12-17,machine,26,10,plowed_in_soil,0.1818181818181818,320
ID_YXSGP39KUGZQ,Jamui,Khaira,44,21,TractorPlough,2022-07-24,4,Manual_PuddledLine,2022-07-03,2022-08-01,3.0,LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,300.0,2.0,FYM,,3.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,11.0,25.0,10.0,63.0,Broadcasting,hand,2022-12-01,900.0,2022-12-17,hand,21,10,plowed_in_soil,0.5,1200
ID_662LY697B7S0,Vaishali,Mahua,18,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-12,4,Manual_PuddledRandom,2022-07-14,2022-08-08,1.0,PreMonsoonShowers IrrigWaterAvailability SeedAvailability LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Diesel,400.0,2.0,FYM,,2.0,SoilApplied,3,NPK,,,SoilApplied,Urea,4.0,40.0,4.0,75.0,Broadcasting,hand,2022-11-09,400.0,2022-11-15,hand,30,10,plowed_in_soil,0.0909090909090909,200
ID_U8QHKST5WMU0,Gaya,Wazirganj,26,13,WetTillagePuddling FourWheelTracRotavator,2022-06-29,4,Manual_PuddledRandom,2022-06-21,2022-07-23,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,98.0,5.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,31.0,,,Broadcasting,hand,2022-10-30,400.0,2022-11-23,machine,24,10,plowed_in_soil,0.1851851851851852,421
ID_ZX6KVKK8TTY1,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,2022-07-02,4,Manual_PuddledRandom,2022-07-05,2022-08-01,2.0,CalendarDate IrrigWaterAvailability SeedAvailability LabourAvailability,CalendarDate IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,600.0,2.0,FYM,,1.0,SoilApplied,3,Urea DAP,12.0,12.0,Broadcasting,Urea,12.0,20.0,12.0,50.0,Broadcasting,hand,2022-11-04,200.0,2022-11-14,hand,30,10,plowed_in_soil,0.2727272727272727,500
ID_DIS2H5C3OP5N,Vaishali,Mahua,2,2,TractorPlough FourWheelTracRotavator,2022-06-10,3,Manual_PuddledRandom,2022-06-15,2022-07-12,1.0,SeedAvailability IrrigWaterAvailability CalendarDate,IrrigWaterAvailability CalendarDate,1.0,Boring,Electric,240.0,1.0,FYM,,1.0,Broadcasting,2,Urea DAP,4.0,4.0,SoilApplied,Urea,4.0,20.0,,,Broadcasting,hand,2022-11-02,400.0,2022-11-15,hand,30,10,plowed_in_soil,0.0909090909090909,180
ID_RAZTD6GTLPJH,Jamui,Khaira,18,18,TractorPlough,2022-07-19,3,Manual_PuddledRandom,2022-06-26,2022-07-23,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,,10.0,FYM,,2.0,Broadcasting,1,DAP Urea,9.0,12.0,Broadcasting,,,,,,,hand,2022-11-10,100.0,2022-12-13,machine,25,10,plowed_in_soil,0.2727272727272727,500
ID_FXP3BHPXM4SQ,Nalanda,Noorsarai,50,50,TractorPlough FourWheelTracRotavator,2022-07-16,3,Manual_PuddledRandom,2022-06-20,2022-07-26,2.0,CalendarDate,CalendarDate,8.0,Boring,Electric,450.0,4.0,,,,,1,Urea,,30.0,Broadcasting,,,,,,,hand,2022-11-10,1000.0,2023-01-12,machine,25,10,plowed_in_soil,0.3125,800
ID_7HQ9M6X0FFWK,Nalanda,Rajgir,60,60,TractorPlough,2022-06-24,4,Broadcasting,,2022-07-19,,,,3.0,Canal,Electric,,3.0,,,,,2,DAP Urea,10.0,5.0,Broadcasting,Urea,8.0,35.0,,,Broadcasting,machine,2022-11-30,,2022-11-30,hand,28,40,plowed_in_soil,0.15625,280
ID_TN8HWVOJALKX,Jamui,Jamui,30,30,TractorPlough BullockPlough,2022-07-31,4,Manual_PuddledRandom,2022-06-16,2022-08-04,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,,,,,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-28,90.0,2023-01-15,hand,30,10,plowed_in_soil,0.4545454545454545,1000
ID_N72WWSQG2LLF,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-26,6,Manual_PuddledRandom,2022-06-26,2022-07-30,1.0,LabourAvailability IrrigWaterAvailability SeedAvailability,IrrigWaterAvailability LaborAvailability SeedlingAge,6.0,Boring,Electric,140.0,3.0,Ganaura FYM Ghanajeevamrit,1.0,1.0,Broadcasting,2,DAP,7.0,,Broadcasting,Urea,5.0,60.0,,,Broadcasting,hand,2022-11-26,840.0,2023-01-21,machine,30,10,plowed_in_soil,0.2592592592592592,462
ID_ZXUCHDY8O1W1,Nalanda,Rajgir,65,65,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-15,6,Manual_PuddledRandom,2022-06-26,2022-07-16,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,230.0,4.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,12.0,,SoilApplied,DAP Urea,24.0,24.0,,,Broadcasting,hand,2022-12-17,600.0,2022-12-30,machine,24,10,plowed_in_soil,0.375,1100
ID_AWIH83ZCXTX1,Jamui,Jamui,35,35,TractorPlough BullockPlough,2022-07-29,4,Manual_PuddledRandom,2022-06-15,2022-08-02,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,Ganaura,5.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-25,90.0,2023-02-02,hand,29,10,plowed_in_soil,0.4545454545454545,750
